test:run(500,10). --> A lot of messages are in wrong order
log: na ringo {received,{hello,57}}
log: na john {sending,{hello,57}}
log: na john {received,{hello,77}}
log: na ringo {sending,{hello,77}}
log: na ringo {received,{hello,68}}
log: na paul {sending,{hello,68}}
log: na john {received,{hello,20}}
log: na george {received,{hello,20}}
log: na paul {sending,{hello,20}}
log: na ringo {sending,{hello,20}}
log: na george {received,{hello,84}}
log: na john {sending,{hello,84}}
log: na george {received,{hello,16}}
log: na paul {sending,{hello,16}}
log: na paul {received,{hello,7}}
log: na john {sending,{hello,7}}
log: na george {received,{hello,97}}
log: na ringo {sending,{hello,97}}
log: na george {received,{hello,23}}
log: na john {sending,{hello,23}}
log: na john {received,{hello,96}}
log: na ringo {sending,{hello,96}}
log: na ringo {received,{hello,60}}
log: na paul {sending,{hello,60}}
log: na george {received,{hello,24}}
log: na ringo {sending,{hello,24}}
log: na ringo {received,{hello,56}}
log: na john {sending,{hello,56}}
log: na ringo {received,{hello,79}}
log: na paul {sending,{hello,79}}
log: na george {received,{hello,18}}
log: na john {sending,{hello,18}}
log: na ringo {received,{hello,33}}
log: na paul {sending,{hello,33}}
log: na ringo {received,{hello,10}}
log: na george {sending,{hello,10}}
log: na paul {received,{hello,40}}
log: na george {sending,{hello,40}}
log: na ringo {received,{hello,75}}
log: na john {sending,{hello,75}}
log: na paul {received,{hello,86}}
log: na john {sending,{hello,86}}
log: na paul {received,{hello,27}}
log: na ringo {sending,{hello,27}}
log: na john {received,{hello,95}}
log: na george {sending,{hello,95}}
log: na ringo {received,{hello,50}}
log: na paul {sending,{hello,50}}


Test-->run(500,50) high number of errors
log: na ringo {received,{hello,57}}
log: na john {sending,{hello,57}}
log: na john {received,{hello,77}}
log: na ringo {sending,{hello,77}}
log: na ringo {received,{hello,68}}
log: na paul {sending,{hello,68}}
log: na john {received,{hello,20}}
log: na george {received,{hello,20}}
log: na paul {sending,{hello,20}}
log: na ringo {sending,{hello,20}}
log: na george {received,{hello,84}}
log: na john {sending,{hello,84}}
log: na george {received,{hello,16}}
log: na paul {sending,{hello,16}}
log: na paul {received,{hello,7}}
log: na john {sending,{hello,7}}
log: na george {received,{hello,97}}
log: na ringo {sending,{hello,97}}
log: na george {received,{hello,23}}
log: na john {sending,{hello,23}}
log: na john {received,{hello,96}}
log: na ringo {sending,{hello,96}}
log: na ringo {received,{hello,60}}
log: na paul {sending,{hello,60}}
log: na george {received,{hello,24}}
log: na ringo {sending,{hello,24}}
log: na ringo {received,{hello,56}}
log: na john {sending,{hello,56}}
log: na ringo {received,{hello,79}}
log: na paul {sending,{hello,79}}
log: na george {received,{hello,18}}
log: na john {sending,{hello,18}}
log: na ringo {received,{hello,33}}
log: na paul {sending,{hello,33}}
log: na ringo {received,{hello,10}}
log: na george {sending,{hello,10}}
log: na paul {received,{hello,40}}
log: na george {sending,{hello,40}}
log: na ringo {received,{hello,75}}
log: na john {sending,{hello,75}}
log: na paul {received,{hello,86}}
log: na john {sending,{hello,86}}
log: na paul {received,{hello,27}}
log: na ringo {sending,{hello,27}}
log: na john {received,{hello,95}}
log: na george {sending,{hello,95}}
log: na ringo {received,{hello,50}}
log: na paul {sending,{hello,50}}
stop
(sweden@Riccardos-MacBook-Air)6> test:run(500,50).
log: na ringo {received,{hello,57}}
log: na john {sending,{hello,57}}
log: na john {received,{hello,77}}
log: na ringo {sending,{hello,77}}
log: na ringo {received,{hello,68}}
log: na paul {sending,{hello,68}}
log: na george {received,{hello,20}}
log: na john {received,{hello,20}}
log: na ringo {sending,{hello,20}}
log: na paul {sending,{hello,20}}
log: na george {received,{hello,84}}
log: na john {sending,{hello,84}}
log: na george {received,{hello,16}}
log: na paul {sending,{hello,16}}
log: na paul {received,{hello,7}}
log: na george {received,{hello,97}}
log: na ringo {sending,{hello,97}}
log: na john {sending,{hello,7}}
log: na ringo {received,{hello,100}}
log: na john {sending,{hello,23}}
log: na george {sending,{hello,100}}
log: na george {received,{hello,23}}
log: na george {received,{hello,20}}
log: na john {received,{hello,40}}
log: na ringo {sending,{hello,20}}
log: na george {sending,{hello,40}}
log: na ringo {received,{hello,60}}
log: na paul {sending,{hello,60}}
log: na ringo {received,{hello,56}}
log: na john {sending,{hello,56}}
log: na george {received,{hello,18}}
log: na ringo {received,{hello,79}}
log: na paul {sending,{hello,79}}
log: na john {sending,{hello,18}}
log: na ringo {received,{hello,33}}
log: na paul {sending,{hello,33}}
log: na john {received,{hello,95}}
log: na george {sending,{hello,95}}
log: na george {received,{hello,39}}
log: na paul {sending,{hello,39}}
log: na paul {received,{hello,90}}
log: na george {received,{hello,29}}
log: na ringo {sending,{hello,90}}
log: na john {sending,{hello,29}}
log: na george {received,{hello,96}}
log: na john {sending,{hello,96}}
log: na john {received,{hello,40}}
log: na john {received,{hello,32}}


Test:run(500,5)
log: na ringo {received,{hello,57}}
log: na john {sending,{hello,57}}
log: na john {received,{hello,77}}
log: na ringo {sending,{hello,77}}
log: na ringo {received,{hello,68}}
log: na paul {sending,{hello,68}}
log: na john {received,{hello,20}}
log: na paul {sending,{hello,20}}
log: na george {received,{hello,20}}
log: na ringo {sending,{hello,20}}
log: na george {received,{hello,84}}
log: na john {sending,{hello,84}}
log: na george {received,{hello,16}}
log: na paul {sending,{hello,16}}
log: na paul {received,{hello,7}}
log: na john {sending,{hello,7}}
log: na george {received,{hello,97}}
log: na ringo {sending,{hello,97}}
log: na george {received,{hello,23}}
log: na john {sending,{hello,23}}
log: na john {received,{hello,96}}
log: na ringo {sending,{hello,96}}
log: na ringo {received,{hello,60}}
log: na paul {sending,{hello,60}}
log: na george {received,{hello,24}}
log: na ringo {sending,{hello,24}}
log: na ringo {received,{hello,56}}
log: na john {sending,{hello,56}}
log: na ringo {received,{hello,79}}
log: na paul {sending,{hello,79}}
log: na george {received,{hello,18}}
log: na john {sending,{hello,18}}
log: na ringo {received,{hello,33}}
log: na paul {sending,{hello,33}}
log: na ringo {received,{hello,10}}
