[{john,1}],john,{sending,{hello,57}}
[{ringo,1},{john,1}],ringo,{received,{hello,57}}
[{ringo,2},{john,1}],ringo,{sending,{hello,77}}
[{john,2},{ringo,2}],john,{received,{hello,77}}
[{paul,1}],paul,{sending,{hello,68}}
[{ringo,3},{john,1},{paul,1}],ringo,{received,{hello,68}}
[{ringo,4},{john,1},{paul,1}],ringo,{sending,{hello,20}}
[{george,1},{ringo,4},{john,1},{paul,1}],george,{received,{hello,20}}
[{paul,2}],paul,{sending,{hello,20}}
[{john,3},{ringo,2},{paul,2}],john,{received,{hello,20}}
[{john,4},{ringo,2},{paul,2}],john,{sending,{hello,84}}
[{george,2},{ringo,4},{john,4},{paul,2}],george,{received,{hello,84}}
[{paul,3}],paul,{sending,{hello,16}}
[{george,3},{ringo,4},{john,4},{paul,3}],george,{received,{hello,16}}
[{john,5},{ringo,2},{paul,2}],john,{sending,{hello,7}}
[{paul,4},{john,5},{ringo,2}],paul,{received,{hello,7}}
[{ringo,5},{john,1},{paul,1}],ringo,{sending,{hello,97}}
[{george,4},{ringo,5},{john,4},{paul,3}],george,{received,{hello,97}}
[{john,6},{ringo,2},{paul,2}],john,{sending,{hello,23}}
[{george,5},{ringo,5},{john,6},{paul,3}],george,{received,{hello,23}}
[{ringo,6},{john,1},{paul,1}],ringo,{sending,{hello,96}}
[{john,7},{ringo,6},{paul,2}],john,{received,{hello,96}}
[{paul,5},{john,5},{ringo,2}],paul,{sending,{hello,60}}
[{ringo,7},{john,5},{paul,5}],ringo,{received,{hello,60}}
[{ringo,8},{john,5},{paul,5}],ringo,{sending,{hello,24}}
[{george,6},{ringo,8},{john,6},{paul,5}],george,{received,{hello,24}}
[{john,8},{ringo,6},{paul,2}],john,{sending,{hello,56}}
[{ringo,9},{john,8},{paul,5}],ringo,{received,{hello,56}}
[{paul,6},{john,5},{ringo,2}],paul,{sending,{hello,79}}
[{ringo,10},{john,8},{paul,6}],ringo,{received,{hello,79}}
[{john,9},{ringo,6},{paul,2}],john,{sending,{hello,18}}
[{george,7},{ringo,8},{john,9},{paul,5}],george,{received,{hello,18}}
[{paul,7},{john,5},{ringo,2}],paul,{sending,{hello,33}}
[{ringo,11},{john,8},{paul,7}],ringo,{received,{hello,33}}
[{george,8},{ringo,8},{john,9},{paul,5}],george,{sending,{hello,10}}
[{ringo,12},{john,9},{paul,7},{george,8}],ringo,{received,{hello,10}}
[{george,9},{ringo,8},{john,9},{paul,5}],george,{sending,{hello,40}}
[{paul,8},{john,9},{ringo,8},{george,9}],paul,{received,{hello,40}}
[{john,10},{ringo,6},{paul,2}],john,{sending,{hello,75}}
